,Server_Date,Voltage,Power,Frequency,Energy,Power_Factor,Power_Lag_1,Power_Lag_2,Power_Lag_3,Power_Lag_4,Power_Lag_5,Predicted_Power,Anomaly,Anomaly_Score,Anomaly_Predicted
0,2021-05-26 13:50:00,120.0149579,100.1330344,59.95599915,47.57240196,0.86893919,98.09025969,97.7506593,97.77587206,97.92889544,104.9625,99.33329576209991,No,3.5522951263582224e-05,No
1,2021-05-26 14:00:00,120.0133848,101.9214875,59.97920937,47.59033333,0.871792715,100.1330344,98.09025969,97.7506593,97.77587206,97.92889544,104.20311176419986,No,2.4807195450900058e-05,No
2,2021-05-26 14:10:00,119.9379794,115.3865558,59.96407275,47.6065,0.893723556,101.9214875,100.1330344,98.09025969,97.7506593,97.77587206,110.52368169249989,No,7.585901403245803e-08,No
3,2021-05-26 14:20:00,120.025351,102.3786514,59.97796825,47.6245,0.871895743,115.3865558,101.9214875,100.1330344,98.09025969,97.7506593,107.12120547650011,No,1.0926354616945012e-05,No
4,2021-05-26 14:30:00,120.0425312,95.86954203,59.97553913,47.64227778,0.859526775,102.3786514,115.3865558,101.9214875,100.1330344,98.09025969,97.77853034939993,No,3.3870148400565836e-05,No
5,2021-05-26 14:40:00,120.042288,96.06447748,59.97067573,47.6565,0.859728682,95.86954203,102.3786514,115.3865558,101.9214875,100.1330344,95.77554011210005,No,2.8476997918243373e-05,No
6,2021-05-26 14:50:00,120.0471852,95.79454179,59.96816092,47.6739,0.858947926,96.06447748,95.86954203,102.3786514,115.3865558,101.9214875,96.09265032689994,No,2.953925697257509e-05,No
7,2021-05-26 15:00:00,120.0248519,95.90553149,59.92988701,47.69,0.859524708,95.79454179,96.06447748,95.86954203,102.3786514,115.3865558,96.0543764568999,No,2.9415038731782927e-05,No
8,2021-05-26 15:10:00,120.0385833,95.98308333,59.957625,47.7055,0.859379167,95.90553149,95.79454179,96.06447748,95.86954203,102.3786514,96.12895856590006,No,2.9655682570086135e-05,No
9,2021-05-26 15:20:00,120.0295097,95.87645779,59.94916775,47.7215,0.858603571,95.98308333,95.90553149,95.79454179,96.06447748,95.86954203,95.97345431270007,No,2.914789802792291e-05,No
10,2021-05-26 15:30:00,120.0430909,95.8860276,59.97090639,47.736,0.859701732,95.87645779,95.98308333,95.90553149,95.79454179,96.06447748,96.00458764069987,No,2.9250537377106866e-05,No
11,2021-05-26 15:40:00,120.0365,96.02429167,59.95870833,47.7542,0.859466667,95.8860276,95.87645779,95.98308333,95.90553149,95.79454179,95.99826717220004,No,2.9229936325606297e-05,No
12,2021-05-26 15:50:00,120.0321104,95.88992208,59.94952489,47.769,0.859224675,96.02429167,95.8860276,95.87645779,95.98308333,95.90553149,95.98190098310002,No,2.917602432421511e-05,No
13,2021-05-26 16:00:00,120.0478512,95.92020671,59.96883496,47.78478571,0.859233279,95.88992208,96.02429167,95.8860276,95.87645779,95.98308333,95.91095680409991,No,2.893985588589395e-05,No
14,2021-05-26 16:10:00,120.0497083,95.919,59.97275,47.8024,0.859120833,95.92020671,95.88992208,96.02429167,95.8860276,95.87645779,95.96362681939995,No,2.9115657687497218e-05,No
15,2021-05-26 16:20:00,120.0565238,95.87318723,59.98033333,47.817,0.859371429,95.919,95.92020671,95.88992208,96.02429167,95.8860276,95.89941506670006,No,2.8900269937746717e-05,No
16,2021-05-26 16:30:00,120.056528,95.81587164,59.97055072,47.834,0.859392029,95.87318723,95.919,95.92020671,95.88992208,96.02429167,95.8686534901,No,2.879617934548669e-05,No
17,2021-05-26 16:40:00,120.0567495,95.94326294,59.98002899,47.8485,0.859503313,95.81587164,95.87318723,95.919,95.92020671,95.88992208,95.91057279909992,No,2.8938353997025845e-05,No
18,2021-05-26 16:50:00,120.0563251,95.90886542,59.96799586,47.86541667,0.858869565,95.94326294,95.81587164,95.87318723,95.919,95.92020671,96.42009488390016,No,3.0561075599229494e-05,No
19,2021-05-26 17:00:00,120.0538996,96.00021325,59.95343168,47.88095,0.860110455,95.90886542,95.94326294,95.81587164,95.87318723,95.919,95.97445503940001,No,2.915087158618569e-05,No
20,2021-05-26 17:10:00,120.0533385,96.01817184,59.96416667,47.89763333,0.859586232,96.00021325,95.90886542,95.94326294,95.81587164,95.87318723,96.07670171229995,No,2.948728582925831e-05,No
21,2021-05-26 17:20:00,120.0455228,95.896647,59.96816874,47.9145,0.859398551,96.01817184,96.00021325,95.90886542,95.94326294,95.81587164,96.01230014399985,No,2.9277023319134534e-05,No
22,2021-05-26 17:30:00,120.057559,95.86505072,59.96025776,47.93,0.859073913,95.896647,96.01817184,96.00021325,95.90886542,95.94326294,95.92252894430003,No,2.8977841700296386e-05,No
23,2021-05-26 17:40:00,120.0655911,96.17638923,59.989853,47.9455,0.860271014,95.86505072,95.896647,96.01817184,96.00021325,95.90886542,96.08031359229997,No,2.9499557311413195e-05,No
24,2021-05-26 17:50:00,120.0342917,95.99120833,59.96816667,47.9615,0.858833333,96.17638923,95.86505072,95.896647,96.01817184,96.00021325,96.0200693067,No,2.9302495708305385e-05,No
25,2021-05-26 18:00:00,120.0677223,95.94292702,59.97227407,47.9767,0.859247464,95.99120833,96.17638923,95.86505072,95.896647,96.01817184,95.96754583139993,No,2.9128676394651114e-05,No
26,2021-05-26 18:10:00,120.0097121,99.11045022,59.93838528,47.99323333,0.865328571,95.94292702,95.99120833,96.17638923,95.86505072,95.896647,98.11411106859988,No,3.4430597478747196e-05,No
27,2021-05-26 18:20:00,120.012125,103.7915833,59.97304167,48.0115,0.875033333,99.11045022,95.94292702,95.99120833,96.17638923,95.86505072,102.99293053930009,No,2.9505093171742433e-05,No
28,2021-05-26 18:30:00,120.0538912,95.94104491,59.97414773,48.026,0.860177652,103.7915833,99.11045022,95.94292702,95.99120833,96.17638923,96.53774444959986,No,3.090796968098171e-05,No
29,2021-05-26 18:40:00,120.0631623,96.19109307,59.9802316,48.043,0.859938312,95.94104491,103.7915833,99.11045022,95.94292702,95.99120833,96.1690792827999,No,2.97838034303968e-05,No
30,2021-05-26 18:50:00,120.0735833,96.10545833,59.979,48.05946667,0.859329167,96.19109307,95.94104491,103.7915833,99.11045022,95.94292702,95.98856122229998,No,2.9198852018260517e-05,No
31,2021-05-26 19:00:00,120.0673571,95.90143885,59.9835947,48.076,0.858812121,96.10545833,96.19109307,95.94104491,103.7915833,99.11045022,95.89832641310001,No,2.8896812868046548e-05,No
32,2021-05-26 19:10:00,120.0458939,95.96061255,59.95557035,48.09253333,0.859883658,95.90143885,96.10545833,96.19109307,95.94104491,103.7915833,95.93323145130003,No,2.9014012302846544e-05,No
33,2021-05-26 19:20:00,120.0283452,98.46010714,59.95753571,48.1075,0.865467262,95.96061255,95.90143885,96.10545833,96.19109307,95.94104491,97.41303974240004,No,3.313796390271806e-05,No
34,2021-05-26 19:30:00,120.0504319,98.51989648,59.97669048,48.1246875,0.866072593,98.46010714,95.96061255,95.90143885,96.10545833,96.19109307,98.8649740325001,No,3.528438041293402e-05,No
35,2021-05-26 19:40:00,120.0512213,99.8016482,59.98799043,48.14080769,0.868461048,98.51989648,98.46010714,95.96061255,95.90143885,96.10545833,99.64403820230011,No,3.555428289437275e-05,No
36,2021-05-26 19:50:00,120.0400176,97.62379607,59.97170186,48.1565,0.863661284,99.8016482,98.51989648,98.46010714,95.96061255,95.90143885,98.1858914776,No,3.4536490619417335e-05,No
37,2021-05-26 20:00:00,120.0439838,101.2801041,59.98610345,48.17423333,0.872826715,97.62379607,99.8016482,98.51989648,98.46010714,95.96061255,100.02247626700009,No,3.545228289078339e-05,No
