Server_Date,Voltage,Power_x,Frequency,Energy,Power_Factor,sin_hour,day,day_of_week,Type,Power_y,Power_Prediction
26-05-2021 15:00,120.0248519,95.92020671,59.92988701,47.69,0.859524708,-0.707106781,26,2,train,95.92020671,95.77534881
26-05-2021 15:10,120.0385833,95.919,59.957625,47.7055,0.859379167,-0.707106781,26,2,train,95.919,95.77475521
26-05-2021 15:20,120.0295097,95.87318723,59.94916775,47.7215,0.858603571,-0.707106781,26,2,train,95.87318723,95.75145961
26-05-2021 15:30,120.0430909,95.81587164,59.97090639,47.736,0.859701732,-0.707106781,26,2,train,95.81587164,95.70596162
26-05-2021 15:40,120.0365,95.94326294,59.95870833,47.7542,0.859466667,-0.707106781,26,2,train,95.94326294,95.76338274
26-05-2021 15:50,120.0321104,95.90886542,59.94952489,47.769,0.859224675,-0.707106781,26,2,train,95.90886542,95.72912004
26-05-2021 16:00,120.0478512,96.00021325,59.96883496,47.78478571,0.859233279,-0.866025404,26,2,train,96.00021325,95.77082349
26-05-2021 16:10,120.0497083,96.01817184,59.97275,47.8024,0.859120833,-0.866025404,26,2,train,96.01817184,95.82728545
26-05-2021 16:20,120.0565238,95.896647,59.98033333,47.817,0.859371429,-0.866025404,26,2,train,95.896647,95.73375884
26-05-2021 16:30,120.056528,95.86505072,59.97055072,47.834,0.859392029,-0.866025404,26,2,train,95.86505072,95.68951426
26-05-2021 16:40,120.0567495,96.17638923,59.98002899,47.8485,0.859503313,-0.866025404,26,2,train,96.17638923,95.92349156
26-05-2021 16:50,120.0563251,95.99120833,59.96799586,47.86541667,0.858869565,-0.866025404,26,2,train,95.99120833,95.79005558
26-05-2021 17:00,120.0538996,95.94292702,59.95343168,47.88095,0.860110455,-0.965925826,26,2,train,95.94292702,95.75750185
26-05-2021 17:10,120.0533385,99.11045022,59.96416667,47.89763333,0.859586232,-0.965925826,26,2,train,99.11045022,99.24124113
26-05-2021 17:20,120.0455228,103.7915833,59.96816874,47.9145,0.859398551,-0.965925826,26,2,train,103.7915833,103.5110564
26-05-2021 17:30,120.057559,95.94104491,59.96025776,47.93,0.859073913,-0.965925826,26,2,train,95.94104491,96.27331528
26-05-2021 17:40,120.0655911,96.19109307,59.989853,47.9455,0.860271014,-0.965925826,26,2,train,96.19109307,96.11284045
26-05-2021 17:50,120.0342917,96.10545833,59.96816667,47.9615,0.858833333,-0.965925826,26,2,train,96.10545833,96.11755963
26-05-2021 18:00,120.0677223,95.90143885,59.97227407,47.9767,0.859247464,-1,26,2,train,95.90143885,95.88328575
26-05-2021 18:10,120.0097121,95.96061255,59.93838528,47.99323333,0.865328571,-1,26,2,train,95.96061255,96.18730623
26-05-2021 18:20,120.012125,98.46010714,59.97304167,48.0115,0.875033333,-1,26,2,train,98.46010714,98.76823462
26-05-2021 18:30,120.0538912,98.51989648,59.97414773,48.026,0.860177652,-1,26,2,train,98.51989648,98.79501603
26-05-2021 18:40,120.0631623,99.8016482,59.9802316,48.043,0.859938312,-1,26,2,train,99.8016482,99.74689298
26-05-2021 18:50,120.0735833,97.62379607,59.979,48.05946667,0.859329167,-1,26,2,train,97.62379607,97.51242948
26-05-2021 19:00,120.0673571,101.2801041,59.9835947,48.076,0.858812121,-0.965925826,26,2,train,101.2801041,100.9079763
26-05-2021 19:10,120.0458939,106.9004658,59.95557035,48.09253333,0.859883658,-0.965925826,26,2,train,106.9004658,107.2935128
26-05-2021 19:20,120.0283452,97.90948164,59.95753571,48.1075,0.865467262,-0.965925826,26,2,train,97.90948164,97.72932115
26-05-2021 19:30,120.0504319,97.15755013,59.97669048,48.1246875,0.866072593,-0.965925826,26,2,train,97.15755013,97.4679201
26-05-2021 19:40,120.0512213,96.80444862,59.98799043,48.14080769,0.868461048,-0.965925826,26,2,train,96.80444862,97.16972149
26-05-2021 19:50,120.0400176,96.77746554,59.97170186,48.1565,0.863661284,-0.965925826,26,2,train,96.77746554,96.90416178
26-05-2021 20:00,120.0439838,96.71507519,59.98610345,48.17423333,0.872826715,-0.866025404,26,2,train,96.71507519,96.77575482
26-05-2021 20:10,120.0043718,97.06287594,59.95283333,48.1905,0.879408974,-0.866025404,26,2,train,97.06287594,96.98312082
26-05-2021 20:20,120.0528743,96.66884398,59.97005663,48.20739286,0.863918354,-0.866025404,26,2,train,96.66884398,96.84099859
26-05-2021 20:30,120.0633521,96.72770677,59.9762688,48.22382143,0.861862469,-0.866025404,26,2,train,96.72770677,96.61547768
26-05-2021 20:40,120.0568766,96.75837406,59.97139098,48.23970175,0.861399436,-0.866025404,26,2,train,96.75837406,96.66886046
26-05-2021 20:50,120.0535244,96.78989348,59.96465226,48.255875,0.860901629,-0.866025404,26,2,train,96.78989348,96.69280106
26-05-2021 21:00,120.0551723,98.34710526,59.96989975,48.27252694,0.860958647,-0.707106781,26,2,train,98.34710526,98.41072215
26-05-2021 21:10,120.0606422,96.95971805,59.9772807,48.28711341,0.862066103,-0.707106781,26,2,train,96.95971805,96.86595559
26-05-2021 21:20,120.0513033,96.87137531,59.96671366,48.30492857,0.861257519,-0.707106781,26,2,train,96.87137531,96.912368
26-05-2021 21:30,120.0446898,96.87251253,59.96932018,48.32055263,0.861362782,-0.707106781,26,2,train,96.87251253,96.91723868
26-05-2021 21:40,120.0593609,96.92400376,59.96786967,48.33577193,0.861414474,-0.707106781,26,2,train,96.92400376,96.89683537
26-05-2021 21:50,120.0533647,96.97577694,59.96616855,48.35326316,0.861631579,-0.707106781,26,2,train,96.97577694,96.92222167
26-05-2021 22:00,120.0408991,96.97303571,59.9658584,48.36941573,0.863808271,-0.5,26,2,train,96.97303571,96.98869245
26-05-2021 22:10,120.0490695,101.1048277,59.97071742,48.38483929,0.861787907,-0.5,26,2,train,101.1048277,100.9134703
26-05-2021 22:20,120.0525627,103.3380576,59.97308271,48.40178947,0.861803885,-0.5,26,2,train,103.3380576,102.9287415
26-05-2021 22:30,120.0567513,96.87083647,59.96809524,48.41701786,0.861738095,-0.5,26,2,train,96.87083647,97.03590926
26-05-2021 22:40,120.0511717,96.90666353,59.98074561,48.43454386,0.861715852,-0.5,26,2,train,96.90666353,96.97637918
26-05-2021 22:50,120.0453697,96.91600877,59.96061404,48.44988033,0.861858396,-0.5,26,2,train,96.91600877,96.90076175
26-05-2021 23:00,120.0550721,96.93613722,59.98074875,48.466,0.861873747,-0.258819045,26,2,train,96.93613722,96.87678162
26-05-2021 23:10,120.0410934,96.88729637,59.97572995,48.48279229,0.869587719,-0.258819045,26,2,train,96.88729637,96.95499612
26-05-2021 23:20,120.0018828,96.84460526,59.94986842,48.50020802,0.874116541,-0.258819045,26,2,train,96.84460526,96.91188361
26-05-2021 23:30,120.0469612,96.84373747,59.9616604,48.51550877,0.861507206,-0.258819045,26,2,train,96.84373747,96.92139919
26-05-2021 23:40,120.0404668,96.93624373,59.96688283,48.53308929,0.861861529,-0.258819045,26,2,train,96.93624373,96.97687415
26-05-2021 23:50,120.0568954,96.85573935,59.97989348,48.54832143,0.861856203,-0.258819045,26,2,train,96.85573935,96.93734798
27-05-2021 00:00,120.040235,96.92139098,59.9776911,48.5645614,0.861951441,0,27,3,train,96.92139098,96.97816913
27-05-2021 00:10,120.0350721,97.22619674,59.97494048,48.58121366,0.862142231,0,27,3,train,97.22619674,97.25735586
27-05-2021 00:20,120.0233145,96.93306704,59.95638784,48.59664912,0.862991541,0,27,3,train,96.93306704,96.99670861
27-05-2021 00:30,120.0281798,96.87423246,59.97161028,48.61407143,0.863207707,0,27,3,train,96.87423246,96.94695249
27-05-2021 00:40,120.0230232,96.91660088,59.96802005,48.62930232,0.862945175,0,27,3,train,96.91660088,96.96291815
27-05-2021 00:50,120.0312939,97.00654762,59.95888784,48.64570175,0.86164411,0,27,3,train,97.00654762,97.01730919
27-05-2021 01:00,120.0354292,97.08496554,59.96554198,48.66217544,0.861935464,0.258819045,27,3,train,97.08496554,97.06206717
27-05-2021 01:10,120.04125,96.91734962,59.96723684,48.67747368,0.862262218,0.258819045,27,3,train,96.91734962,96.9814511
27-05-2021 01:20,120.0441416,96.8137218,59.97425752,48.694125,0.861611842,0.258819045,27,3,train,96.8137218,96.89982547
27-05-2021 01:30,120.0371742,96.88160401,59.95526629,48.71101065,0.861524436,0.258819045,27,3,train,96.88160401,96.90614094
27-05-2021 01:40,120.042218,96.88182957,59.97781955,48.72559712,0.86166886,0.258819045,27,3,train,96.88182957,96.92571409
27-05-2021 01:50,120.0425063,96.99788221,59.97333333,48.74319643,0.862128759,0.258819045,27,3,train,96.99788221,96.99779417
27-05-2021 02:00,120.02724,96.90147556,59.9633396,48.75849123,0.862294173,0.5,27,3,train,96.90147556,96.96172102
27-05-2021 02:10,120.0325877,96.93315163,59.96732769,48.77530357,0.862642857,0.5,27,3,train,96.93315163,96.97098237
27-05-2021 02:20,120.023963,97.15914787,59.96295426,48.79073214,0.862919799,0.5,27,3,train,97.15914787,97.18344048
27-05-2021 02:30,120.0326003,96.8772901,59.95899436,48.80673684,0.862943609,0.5,27,3,train,96.8772901,96.96812058
27-05-2021 02:40,120.023349,96.81528822,59.96248434,48.82423434,0.862461779,0.5,27,3,train,96.81528822,96.92013259
27-05-2021 02:50,120.0391385,97.05161654,59.9743703,48.83950031,0.861948935,0.5,27,3,train,97.05161654,97.06736871
27-05-2021 03:00,120.0320269,96.88553885,59.9679292,48.85514035,0.861713033,0.707106781,27,3,train,96.88553885,96.9562567
27-05-2021 03:10,120.0386184,101.0291322,59.96595551,48.872375,0.861664787,0.707106781,27,3,train,101.0291322,100.8989466
27-05-2021 03:20,120.0333835,103.3031422,59.96114348,48.88764286,0.862048559,0.707106781,27,3,train,103.3031422,102.7191135
27-05-2021 03:30,120.0445489,96.83430764,59.96902256,48.90421429,0.861775376,0.707106781,27,3,train,96.83430764,96.81630697
27-05-2021 03:40,120.0391322,96.83924812,59.96883772,48.92053571,0.86164505,0.707106781,27,3,train,96.83924812,96.79549226
27-05-2021 03:50,120.0291729,97.02702694,59.95828008,48.93630357,0.862114035,0.707106781,27,3,train,97.02702694,96.90299478
27-05-2021 04:00,120.0390946,96.94775376,59.96919486,48.95342011,0.861750313,0.866025404,27,3,train,96.94775376,96.95018572
27-05-2021 04:10,120.0093139,97.19660088,59.96015977,48.96877193,0.86939411,0.866025404,27,3,train,97.19660088,96.97984679
27-05-2021 04:20,119.9998622,96.84117794,59.96204261,48.98645614,0.874190476,0.866025404,27,3,train,96.84117794,96.98752926
27-05-2021 04:30,120.0324091,96.84278195,59.96104637,49.00368546,0.86162594,0.866025404,27,3,train,96.84278195,96.91807228
27-05-2021 04:40,120.0358333,96.84595238,59.96810777,49.01891635,0.861698622,0.866025404,27,3,train,96.84595238,96.9202789
27-05-2021 04:50,120.0265633,96.98542607,59.96338346,49.03485714,0.862247807,0.866025404,27,3,train,96.98542607,96.99072582
27-05-2021 05:00,120.0367043,96.87666353,59.96477444,49.05180702,0.861863409,0.965925826,27,3,train,96.87666353,96.92888106
27-05-2021 05:10,120.0296836,98.00799812,59.97004386,49.0671109,0.862254699,0.965925826,27,3,train,98.00799812,98.10607414
27-05-2021 05:20,120.0433866,96.84343672,59.98200815,49.08392982,0.861311717,0.965925826,27,3,train,96.84343672,96.97176878
27-05-2021 05:30,120.0422525,96.8200094,59.96914787,49.09996429,0.861612155,0.965925826,27,3,train,96.8200094,96.8466178
27-05-2021 05:40,120.0406955,96.82260338,59.9525,49.11603509,0.861362782,0.965925826,27,3,train,96.82260338,96.84817884
27-05-2021 05:50,120.0464223,96.95991541,59.96902882,49.13280702,0.861928571,0.965925826,27,3,train,96.95991541,96.96598452
27-05-2021 06:00,120.0388221,96.86770363,59.96982143,49.14807143,0.861718985,1,27,3,train,96.86770363,96.92535071
27-05-2021 06:10,120.0342669,100.978985,59.97357456,49.16507143,0.864128759,1,27,3,train,100.978985,100.9236116
27-05-2021 06:20,120.0356109,103.3038941,59.9710213,49.18115445,0.861843045,1,27,3,train,103.3038941,103.2975024
27-05-2021 06:30,120.044433,96.62131892,59.97191729,49.19638534,0.861468045,1,27,3,train,96.62131892,96.75245972
27-05-2021 06:40,120.0402851,96.59942669,59.96544486,49.21423214,0.861379699,1,27,3,train,96.59942669,96.57320832
27-05-2021 06:50,120.0401378,96.76857456,59.95837406,49.22923214,0.862231516,1,27,3,train,96.76857456,96.66878656
27-05-2021 07:00,120.0329292,96.60815789,59.96065476,49.24501754,0.861735589,0.965925826,27,3,train,96.60815789,96.69095694
27-05-2021 07:10,120.0141228,96.53305138,59.96435464,49.26207832,0.869457707,0.965925826,27,3,train,96.53305138,96.59962431
27-05-2021 07:20,120.0040977,96.48817043,59.98335526,49.27944048,0.874430138,0.965925826,27,3,train,96.48817043,96.4658337
27-05-2021 07:30,120.0241009,96.49473684,59.9562218,49.295125,0.861400063,0.965925826,27,3,train,96.49473684,96.45628869
27-05-2021 07:40,120.0322118,96.43783521,59.96475877,49.31229323,0.86164599,0.965925826,27,3,train,96.43783521,96.44414024
27-05-2021 07:50,120.0335401,96.59611529,59.97110589,49.3275,0.862096491,0.965925826,27,3,train,96.59611529,96.57825336
27-05-2021 08:00,120.0260088,96.44036028,59.95892857,49.34476786,0.861574875,0.866025404,27,3,train,96.44036028,96.52051744
27-05-2021 08:10,120.0159492,96.75722431,59.95418233,49.36026159,0.861789787,0.866025404,27,3,train,96.75722431,96.69786333
27-05-2021 08:20,120.0235589,96.42526316,59.97507832,49.37614286,0.86152193,0.866025404,27,3,train,96.42526316,96.54041657
27-05-2021 08:30,120.0136591,96.43506266,59.96401942,49.39298214,0.861720865,0.866025404,27,3,train,96.43506266,96.46190341
27-05-2021 08:40,120.025661,96.43776942,59.97152256,49.40810714,0.861505639,0.866025404,27,3,train,96.43776942,96.45568043
27-05-2021 08:50,120.0101159,96.70520363,59.97425125,49.42442105,0.862146303,0.866025404,27,3,train,96.70520363,96.66030505
27-05-2021 09:00,120.0242575,96.64464286,59.97862155,49.44083929,0.861983709,0.707106781,27,3,train,96.64464286,96.63202237
27-05-2021 09:10,120.0089317,96.72390351,59.9681391,49.45667074,0.862388158,0.707106781,27,3,train,96.72390351,96.70433951
27-05-2021 09:20,120.0148747,96.7522995,59.97492794,49.47333929,0.861823308,0.707106781,27,3,train,96.7522995,96.73479186
27-05-2021 09:30,120.0111372,96.70658835,59.96805451,49.48871429,0.861792293,0.707106781,27,3,train,96.70658835,96.66662972
27-05-2021 09:40,120.0132863,96.71229637,59.96654449,49.50535088,0.861681078,0.707106781,27,3,train,96.71229637,96.64721068
27-05-2021 09:50,120.0069455,96.94033521,59.97410088,49.52140226,0.862589599,0.707106781,27,3,train,96.94033521,96.80845663
27-05-2021 10:00,120.0173246,96.82960213,59.96931391,49.53607143,0.86187312,0.5,27,3,train,96.82960213,96.73082226
27-05-2021 10:10,120.0123778,100.9222337,59.96099311,49.55419643,0.862180764,0.5,27,3,train,100.9222337,100.8065274
27-05-2021 10:20,120.0118358,103.359646,59.96095865,49.56939286,0.862121241,0.5,27,3,train,103.359646,103.2159003
27-05-2021 10:30,120.026416,96.74942043,59.97112155,49.58507018,0.861932644,0.5,27,3,train,96.74942043,96.70610319
27-05-2021 10:40,120.025354,96.71041667,59.96863722,49.60218452,0.861736216,0.5,27,3,train,96.71041667,96.65599361
27-05-2021 10:50,120.0293452,96.89862469,59.96672306,49.61805263,0.862591479,0.5,27,3,train,96.89862469,96.75289621
27-05-2021 11:00,120.03375,96.78922619,59.9610589,49.63408929,0.862005013,0.258819045,27,3,train,96.78922619,96.85122415
27-05-2021 11:10,120.0060056,96.73010025,59.95723684,49.65026786,0.870219298,0.258819045,27,3,train,96.73010025,96.76238372
27-05-2021 11:20,120.0074561,96.71182957,59.97609336,49.66767857,0.874796679,0.258819045,27,3,train,96.71182957,96.62707721
27-05-2021 11:30,120.0258772,96.72092105,59.96502506,49.68485965,0.861858083,0.258819045,27,3,train,96.72092105,96.64580893
27-05-2021 11:40,120.0393076,96.67100877,59.97490915,49.70048183,0.861559211,0.258819045,27,3,train,96.67100877,96.60646337
27-05-2021 11:50,120.0427256,96.75648183,59.97813596,49.71628571,0.862340539,0.258819045,27,3,train,96.75648183,96.6731029
